stockID,symbol,status,samples,bestModel,bestMode,accuracy,actionPrecision,actionRecall,actionRate,flatRate,directionAccuracyOnRealMoves,gateActionProb,gateFlatEdge,gateDirectionEdge
1,KONYA.IS,ok,2039,logistic_balanced,gated,42.16,23.91,7.8,18.04,81.96,7.8,0.45,-0.1,0.0
2,THYAO.IS,ok,2039,gradient_boosting,gated,41.76,23.04,18.01,40.0,60.0,18.01,0.4,0.05,0.0
3,TUPRS.IS,ok,2039,logistic_balanced,gated,44.31,32.43,17.65,29.02,70.98,17.65,0.4,0.1,0.1
4,EREGL.IS,ok,2044,logistic_balanced,gated,41.1,31.29,16.35,31.9,68.1,16.35,0.4,0.2,0.0
5,SISE.IS,ok,2039,random_forest_balanced,gated,42.75,35.23,10.88,17.25,82.75,10.88,0.45,0.1,0.0
6,ASELS.IS,ok,2043,logistic_balanced,direct,47.75,43.93,50.72,62.82,37.18,50.72,,,
7,FROTO.IS,ok,2044,logistic_balanced,gated,42.47,46.3,16.61,21.14,78.86,16.61,0.45,-0.1,0.05
8,KRDMD.IS,ok,2043,random_forest_balanced,gated,36.4,33.0,10.34,19.57,80.43,10.34,0.4,0.1,0.15
9,DOFER.IS,ok,485,gradient_boosting,gated,53.28,18.75,5.88,13.11,86.89,5.88,0.7,-0.1,0.0
10,KCAER.IS,ok,760,gradient_boosting,gated,28.95,26.96,27.93,60.53,39.47,27.93,0.7,-0.1,0.0
11,ALARK.IS,ok,2043,gradient_boosting,gated,42.07,41.58,27.91,39.53,60.47,27.91,0.4,0.0,0.0
12,ECZYT.IS,ok,2043,random_forest_balanced,gated,42.07,26.78,17.69,35.81,64.19,17.69,0.4,0.0,0.0
13,ALTNY.IS,ok,368,logistic_balanced,gated,52.17,57.14,16.33,15.22,84.78,16.33,0.7,-0.1,0.0
14,SDTTR.IS,ok,642,logistic_balanced,gated,52.8,14.29,1.35,4.35,95.65,1.35,0.7,-0.1,0.0
15,ONRYT.IS,ok,360,random_forest_balanced,gated,42.22,42.86,46.15,62.22,37.78,46.15,0.4,0.15,0.0
16,OTKAR.IS,ok,2042,gradient_boosting,gated,37.96,30.43,10.94,22.5,77.5,10.94,0.45,-0.1,0.15
17,KCHOL.IS,ok,2043,logistic_balanced,gated,38.16,33.2,28.62,50.1,49.9,28.62,0.4,-0.1,0.1
18,TOASO.IS,ok,2043,random_forest_balanced,gated,41.88,38.75,10.37,15.66,84.34,10.37,0.4,0.15,0.0
19,GARAN.IS,ok,2043,logistic_balanced,gated,36.59,23.32,16.19,37.77,62.23,16.19,0.4,0.1,0.1
20,XU100.IS,ok,2021,random_forest_balanced,direct,38.34,31.46,32.48,63.44,36.56,32.48,,,
21,AKBNK.IS,ok,2042,logistic_balanced,direct,39.53,36.84,36.84,59.49,40.51,36.84,,,
22,NVDA,ok,2013,random_forest_balanced,gated,42.06,32.26,19.23,30.75,69.25,19.23,0.4,0.1,0.05
23,INTC,ok,2017,logistic_balanced,direct,42.18,29.17,18.77,33.27,66.73,18.77,,,
24,ENKAI.IS,ok,2041,logistic_balanced,direct,35.62,24.13,24.82,55.97,44.03,24.82,,,
25,KOZAY,ok,289,random_forest_balanced,gated,89.04,0.0,0.0,10.96,89.04,0.0,0.4,0.1,0.1
26,MIATK.IS,ok,879,random_forest_balanced,gated,39.55,35.38,37.4,59.09,40.91,37.4,0.45,-0.1,0.0
27,TABGD.IS,ok,478,random_forest_balanced,gated,50.0,34.29,20.34,29.17,70.83,20.34,0.4,0.15,0.0
28,REEDR.IS,ok,499,logistic_balanced,gated,45.6,38.16,50.0,60.8,39.2,50.0,0.4,-0.1,0.1
29,BIMAS.IS,ok,2043,gradient_boosting,gated,47.75,41.38,4.53,5.68,94.32,4.53,0.65,-0.1,0.0
30,ASTOR.IS,ok,634,logistic_balanced,gated,44.03,42.31,43.14,65.41,34.59,43.14,0.4,0.0,0.0
31,SASA.IS,ok,1963,logistic_balanced,gated,39.51,28.57,26.56,48.47,51.53,26.56,0.4,0.2,0.05
32,KONTR.IS,ok,1109,logistic_balanced,gated,48.56,47.48,39.52,50.0,50.0,39.52,0.4,0.15,0.0
33,ISDMR.IS,ok,2040,random_forest_balanced,gated,38.82,29.9,34.62,59.02,40.98,34.62,0.4,0.05,0.0
34,PETKM.IS,ok,2040,random_forest_balanced,gated,40.59,33.33,14.13,22.94,77.06,14.13,0.4,0.0,0.15
35,MAVI.IS,ok,1819,gradient_boosting,gated,38.68,31.23,34.23,62.64,37.36,34.23,0.4,-0.1,0.0
36,EGEEN.IS,ok,2039,gradient_boosting,gated,45.69,28.03,14.4,25.88,74.12,14.4,0.4,-0.1,0.1
37,IZENR.IS,ok,528,logistic_balanced,gated,40.15,30.77,5.0,9.85,90.15,5.0,0.65,-0.1,0.0
38,OBAMS.IS,ok,405,random_forest_balanced,gated,20.59,19.4,20.31,65.69,34.31,20.31,0.4,0.1,0.0
39,ISCTR.IS,ok,2039,gradient_boosting,gated,39.8,54.05,6.39,7.25,92.75,6.39,0.5,-0.1,0.0
